0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.006854146,2085
0.005622763,2084
0.006854146,2085
0.003159996,2082
0.006854146,2085
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.006854146,2085
0.00439138,2083
0.00439138,2083
0.006854146,2085
0.00439138,2083
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.006854146,2085
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.006854146,2085
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.006854146,2085
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.00439138,2083
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.006854146,2085
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.006854146,2085
0.006854146,2085
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.006854146,2085
0.005622763,2084
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.00439138,2083
-0.1052017,1994
0.04256426,2114
0.01670521,2093
0.008085529,2086
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.005622763,2084
0.00439138,2083
0.00439138,2083
0.006854146,2085
0.00439138,2083
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.005622763,2084
0.006854146,2085
0.006854146,2085
0.006854146,2085
0.006854146,2085
0.005622763,2084
0.006854146,2085
0.003159996,2082
0.006854146,2085
0.006854146,2085
0.005622763,2084
0.008085529,2086
0.006854146,2085
0.006854146,2085
0.008085529,2086
0.01177968,2089
0.00439138,2083
-0.00299692,2077
0.008085529,2086
-0.01284799,2069
-0.005459687,2075
-0.03008735,2055
0.02901905,2103
0.03887011,2111
-0.01654214,2066
-0.02146767,2062
-0.03131874,2054
-0.009153837,2072
-0.02393044,2060
0.00439138,2083
-0.1199783,1982
0.0696547,2136
0.01547383,2092
-0.06210332,2029
0.07088608,2137
0.006854146,2085
0.0006972296,2080
0.009316913,2087
0.02409351,2099
0.02778766,2102
0.03763873,2110
-0.1261353,1977
0.1595457,2209
-0.00669107,2074
-0.06949162,2023
-0.03501289,2051
0.0992079,2160
0.009316913,2087
-0.03993842,2047
-0.0005341538,2079
0.0253249,2100
-0.09411929,2003
-0.07441715,2019
0.03025043,2104
0.01177968,2089
0.0105483,2088
-0.03131874,2054
-0.04732672,2041
-0.05102087,2038
0.05241533,2122
-0.03993842,2047
0.009316913,2087
-0.004228304,2076
0.02039936,2096
-0.009153837,2072
0.07950576,2144
-0.03624427,2050
-0.04978949,2039
0.001928613,2081
-0.04978949,2039
-0.009153837,2072
0.01424245,2091
-0.1113587,1989
-0.00669107,2074
0.03887011,2111
0.02655628,2101
0.07950576,2144
0.05857225,2127
0.04379565,2115
0.003159996,2082
0.0006972296,2080
0.02163075,2097
-0.05225226,2037
-0.05471502,2035
-0.06949162,2023
-0.04240119,2045
-0.08796237,2008
-0.09411929,2003
-0.1175156,1984
-0.1569198,1952
-0.186473,1928
-0.2135635,1906
-0.2418853,1883
-0.2862151,1847
-0.3428587,1801
-0.318231,1821
-0.3736433,1776
-0.4475263,1716
-0.4204359,1738
-0.4413694,1721
-0.4770795,1692
-0.5546567,1629
-0.5805157,1608
-0.5977551,1594
-0.6420849,1558
-0.6950344,1515
-0.693803,1516
-0.7442897,1475
-0.7713801,1453
-0.793545,1435
-0.7898509,1438
-0.8501887,1389
-0.8772791,1367
-0.8698908,1373
-0.8428004,1395
-0.9179147,1334
-0.9339227,1321
-0.9092951,1341
-1.037359,1237
-0.973327,1289
-0.9536248,1305
-0.9499307,1308
-0.9794839,1284
-0.9240717,1329
-0.9745584,1288
-0.9757898,1287
-0.9684015,1293
-0.9462366,1311
-1.027508,1245
-1.004112,1264
-0.9720956,1290
-0.9807153,1283
-1.009037,1260
-0.9782525,1285
-1.013963,1256
-1.005343,1263
-1.001649,1266
-1.013963,1256
-0.9881036,1277
-1.000417,1267
-1.010268,1259
-0.973327,1289
-1.025045,1247
-1.001649,1266
-0.9917977,1274
-0.9856408,1279
-1.005343,1263
-0.9917977,1274
-1.000417,1267
-1.037359,1237
-1.0115,1258
